Species,Genus,Species,Notes
Calanus marshallae,Calanus,marshallae,Northern copepods
Pseudocalanus mimus,Pseudocalanus,mimus,Northern copepods
Acartia longiremis,Acartia,longiremis,Northern copepods
Acartia tonsa,Acartia,tonsa,Southern copepods
Calanus pacificus,Calanus,pacificus,Southern copepods
Calocalanus spp.,Calocalanus,spp.,Southern copepods
Clausocalanus spp.,Clausocalanus,spp.,Southern copepods
Corycaeus anglicus,Corycaeus,anglicus,Southern copepods
Ctenocalanus vanus,Ctenocalanus,vanus,Southern copepods
Mesocalanus tenuicornis,Mesocalanus,tenuicornis,Southern copepods
Paracalanus spp.,Paracalanus,spp.,Southern copepods
Euphausia gibboides,Euphausia,gibboides,
Euphausia mutica,Euphausia,mutica,
Euphausia pacifica,Euphausia,pacifica,
Euphausia recurva,Euphausia,recurva,
Nematoscelis difficilis,Nematoscelis,difficilis,
Thysanoessa gregaria,Thysanoessa,gregaria,
Thysanoessa inermis,Thysanoessa,inermis,
Thysanoessa inspinata,Thysanoessa,inspinata,
Thysanoessa longipes,Thysanoessa,longipes,
Thysanoessa raschii,Thysanoessa,raschii,
Thysanoessa spinifera,Thysanoessa,spinifera,
Thysanopoda acutifrons,Thysanopoda,acutifrons,
Nematobrachion boopis,Nematobrachion,boopis,
Nematobrachion flexipes,Nematobrachion,flexipes,
Nematoscelis tenella,Nematoscelis,tenella,
Stylocheiron longicorne,Stylocheiron,longicorne,
Stylocheiron maximum,Stylocheiron,maximum,
Tessarabrachion oculatum,Tessarabrachion,oculatum,
Thysanopoda orientalis,Thysanopoda,orientalis,
Bentheuphausia amblyops,Bentheuphausia,amblyops,
Thysanopoda cornuta,Thysanopoda,cornuta,
Thysanopoda egregia,Thysanopoda,egregia,
Euphausia nana,Euphausia,nana,
Nematoscelis lobata,Nematoscelis,lobata,
Nyctiphanes simplex,Nyctiphanes,simplex,
