Common Name,Taxon,Genus,Species,Taxon Notes
Anchovy,Engraulis mordax,Engraulis,mordax,Most common species in the region according to literature
Blue whale,Balaenoptera musculus,Balaenoptera,musculus,
Chinook Salmon,Oncorhynchus tshawytscha,Oncorhynchus,tshawytscha,
Coho Salmon,Oncorhynchus kisutch,Oncorhynchus,kisutch,
Dungeness crab,Metacarcinus magister,Metacarcinus,magister,Cancer magister (unaccepted)
Eulachon,Thaleichthys pacificus,Thaleichthys,pacificus,
European green crab,Carcinus maenas,Carcinus,maenas,
Guadalupe fur seal,Arctocephalus townsendi,Arctocephalus,townsendi,
Halibut,Hippoglossus stenolepis,Hippoglossus,stenolepis,Didn't find this but did find another halibut (Reinhardtius hippoglossoides)
Herring,Clupea pallasii,Clupea,pallasii,
Krill,Euphausia pacifica,Euphausia,pacifica,16 known genera and 100+ species according to WORMs
Krill,Thysanoessa spinifera,Thysanoessa,spinifera,
Leatherback Sea Turtle,Dermochelys coriacea,Dermochelys,coriacea,
Night smelt,Spirinchus starksi,Spirinchus,starksi,
Pacific lamprey,Entosphenus tridentatus,Entosphenus,tridentatus,
Pacific menhaden,Ethmidium maculatum,Ethmidium,maculatum,
Pacific North Right Whale,Eubalaena japonica,Eubalaena,japonica,
Pacific razor clam,Siliqua patula,Siliqua,patula,"Main species in this region, other Siliqua sp. are found in Artic and Atlantic."
Pacific whiting (Hake),Merluccius productus,Merluccius,productus,
Phytoplankton,Alexandrium catenella,Alexandrium,catenella,
Pinto abalone,Haliotis kamtschatkana,Haliotis,kamtschatkana,Haliotis kamtschatkana kamtschatkana (not accepted); Haliotis assimilis (not accepted)
Quinault Sockeye Salmon,Oncorhynchus nerka,Oncorhynchus,nerka,
Sablefish,Anoplopoma fimbria,Anoplopoma,fimbria,
Seaweed,Nereocystis leutkeana,Nereocystis,leutkeana,
Seaweed,Macrocystis pyrifera,Macrocystis,pyrifera,
Southern resident killer whale,Orcinus orca,Orcinus,orca,
Steelhead,Oncorhynchus mykiss,Oncorhynchus,mykiss,
Sunflower star,Pycnopodia helianthoides,Pycnopodia,helianthoides,
Surf smelt,Hypomesus pretiosus,Hypomesus,pretiosus,
Sand lance,Ammodytes hexapterus,Ammodytes,hexapterus,
